index,value
1019,1.1815636547309712e-38
1020,1.6969169488781662e-38
1021,1.1079520451015242e-38
1022,1.687733399262367e-38
1023,1.7705285585076132e-38
1024,1.7705285585076132e-38
1025,1.7705285585076132e-38
1026,1.7705285585076132e-38
1027,1.715286150057461e-38
1028,1.6692647058921053e-38
1029,1.4761605927038275e-38
1030,1.4669771832178748e-38
1031,1.6416432914722595e-38
1032,1.6784823070605875e-38
1033,1.7337235944719683e-38
1034,1.7705285585076132e-38
1035,1.7705285585076132e-38
1036,1.7705285585076132e-38
1037,1.7797481214939454e-38
1038,1.6049023667764343e-38
1039,1.1447578499162477e-38
1040,1.172380105115172e-38
1041,1.5220713342905015e-38
1042,1.485265529475778e-38
1043,1.3012004920316274e-38
1044,1.4576432742768536e-38
1045,1.4024344969898452e-38
1046,7.750468301004953e-39
1047,3.2254079116934325e-39
1048,3.2254079116934325e-39
1049,9.223060627299224e-39
1050,1.5404743067627864e-38
1051,1.3288228873603982e-38
1052,1.1907829374576106e-38
1053,1.512852051563862e-38
1054,1.1079520451015242e-38
1055,1.6233053392487192e-38
1056,1.1079520451015242e-38
1057,1.5864995344339958e-38
1058,1.7245034709662503e-38
1059,1.3012004920316274e-38
1060,1.4760461066192922e-38
1061,1.7797481214939454e-38
1062,1.7705285585076132e-38
1063,1.7705285585076132e-38
1064,1.7705285585076132e-38
1065,1.7521275478531783e-38
1066,1.7336570327949129e-38
1067,1.678554053541961e-38
1068,1.6877730560089075e-38
1069,1.71525476097186e-38
1070,1.72447166149111e-38
1071,1.7613095560406666e-38
1072,1.7705285585076132e-38
1073,1.7705285585076132e-38
1074,1.7797481214939454e-38
1075,1.7337227536928897e-38
1076,1.1447578499162477e-38
1077,1.466862557003493e-38
1078,1.3472257197028368e-38
1079,1.3104199148881133e-38
1080,1.5404743067627864e-38
1081,1.485265529475778e-38
1082,1.4300567521887696e-38
1083,1.3840315245175602e-38
1084,8.302556073875037e-39
1085,3.2254079116934325e-39
1086,3.2254079116934325e-39
1087,9.130866398734365e-39
1088,1.5312548839063006e-38
1089,1.1355384270597618e-38
1090,1.485265529475778e-38
1091,1.595683084049795e-38
1092,1.1999664870734097e-38
1093,1.4760461066192922e-38
1094,1.6601111440634427e-38
1095,1.6876976661515268e-38
1096,1.706136371734652e-38
1097,1.494449079091577e-38
1098,1.264394687216904e-38
1099,1.7705286986374596e-38
1100,1.7705285585076132e-38
1101,1.7705285585076132e-38
1102,1.7705285585076132e-38
1103,1.512852331823555e-38
1104,1.1259248189452614e-38
1105,9.04693562721363e-39
1106,9.04693562721363e-39
1107,1.3103502703544363e-38
1108,1.5864664637902377e-38
1109,1.7705286986374596e-38
1110,1.7705285585076132e-38
1111,1.7705285585076132e-38
1112,1.7797481214939454e-38
1113,1.4392403018045687e-38
1114,1.2920169424158283e-38
1115,1.6785141165357277e-38
1116,1.466862557003493e-38
1117,1.1631606822586862e-38
1118,1.5128877846747024e-38
1119,1.4576432742768536e-38
1120,1.4116180466056443e-38
1121,1.356409269318636e-38
1122,8.210720577717046e-39
1123,3.2254079116934325e-39
1124,3.2254079116934325e-39
1125,9.130866398734365e-39
1126,1.5220713342905015e-38
1127,1.5404743067627864e-38
1128,1.558877139105225e-38
1129,1.586463661193309e-38
1130,1.3840315245175602e-38
1131,1.3012004920316274e-38
1132,1.650891721206957e-38
1133,1.6693305669199286e-38
1134,1.6969169488781662e-38
1135,1.6785139764058813e-38
1136,1.264394687216904e-38
1137,1.558877139105225e-38
1138,1.7797481214939454e-38
1139,1.7245033308364039e-38
1140,1.2181896729527218e-38
1141,5.627845846975079e-39
1142,3.2254079116934325e-39
1143,5.809768018807584e-39
1144,5.809768018807584e-39
1145,3.68745665303679e-39
1146,7.568595174618699e-39
1147,1.356409269318636e-38
1148,1.7705285585076132e-38
1149,1.7797481214939454e-38
1150,1.7797481214939454e-38
1151,1.7521257261651747e-38
1152,1.7061004984939653e-38
1153,1.650891721206957e-38
1154,1.595683084049795e-38
1155,1.1355384270597618e-38
1156,1.4392403018045687e-38
1157,1.4392403018045687e-38
1158,1.3840315245175602e-38
1159,1.3288227472305518e-38
1160,8.026690852994197e-39
1161,3.2254079116934325e-39
1162,3.2254079116934325e-39
1163,9.039030902576374e-39
1164,1.503668501948063e-38
1165,1.4760461066192922e-38
1166,1.3840315245175602e-38
1167,1.5680965619617108e-38
1168,1.558877139105225e-38
1169,1.4576432742768536e-38
1170,1.3012004920316274e-38
1171,1.3840315245175602e-38
1172,1.6140859163922334e-38
1173,1.4760461066192922e-38
1174,1.1079520451015242e-38
1175,1.1447578499162477e-38
1176,1.1907472043467703e-38
1177,1.1079520451015242e-38
1178,4.6119128681303725e-39
1179,5.717932522649593e-39
1180,1.5133415251174507e-38
1181,1.688693428840276e-38
1182,1.688693428840276e-38
1183,1.3379537481539387e-38
1184,4.056248981579331e-39
1185,7.568595174618699e-39
1186,1.2275888824021805e-38
1187,1.3104199148881133e-38
1188,1.4392403018045687e-38
1189,1.5404743067627864e-38
1190,1.3287870141197115e-38
1191,1.3287870141197115e-38
1192,1.5680965619617108e-38
1193,1.3840315245175602e-38
1194,1.4392403018045687e-38
1195,1.2091500366892088e-38
1196,1.2367724320179796e-38
1197,1.3012004920316274e-38
1198,7.934498025727802e-39
1199,3.2254079116934325e-39
1200,3.2254079116934325e-39
1201,8.94683807530998e-39
1202,1.494449079091577e-38
1203,1.1815636547309712e-38
1204,1.1079520451015242e-38
1205,1.4484597246610545e-38
1206,1.3748121016610744e-38
1207,1.3196034645039124e-38
1208,1.1079520451015242e-38
1209,1.1079520451015242e-38
1210,1.1079520451015242e-38
1211,1.1079520451015242e-38
1212,8.122479412120048e-39
1213,1.1079520451015242e-38
1214,5.627845846975079e-39
1215,3.2254079116934325e-39
1216,4.056248981579331e-39
1217,1.5780225195039092e-38
1218,1.6611067666223455e-38
1219,1.6611067666223455e-38
1220,1.6611067666223455e-38
1221,1.6611067666223455e-38
1222,1.319586508792494e-38
1223,3.2254079116934325e-39
1224,5.1657971056317213e-39
1225,6.090253320725304e-39
1226,7.568595174618699e-39
1227,1.0063227338465204e-38
1228,1.1079520451015242e-38
1229,1.1079520451015242e-38
1230,1.2183694595456946e-38
1231,1.273578236832703e-38
1232,1.2091859099298955e-38
1233,1.1079520451015242e-38
1234,1.1447578499162477e-38
1235,1.2736141100733898e-38
1236,7.750468301004953e-39
1237,3.2254079116934325e-39
1238,3.2254079116934325e-39
1239,8.026692254292661e-39
1240,1.1999664870734097e-38
1241,1.1079520451015242e-38
1242,1.1079520451015242e-38
1243,1.0063227338465204e-38
1244,9.600819864714979e-39
1245,1.1079520451015242e-38
1246,6.090253320725304e-39
1247,1.0525276079808562e-38
1248,9.04693562721363e-39
1249,8.584886885870273e-39
1250,5.626095625193137e-39
1251,1.0246570426940534e-38
1252,9.875669144209185e-39
1253,1.3103669458061618e-38
1254,1.5596194069017778e-38
1255,1.642703654020214e-38
1256,1.642703654020214e-38
1257,1.642703654020214e-38
1258,1.642703654020214e-38
1259,1.642703654020214e-38
1260,1.642703654020214e-38
1261,1.393451192924598e-38
1262,1.0611144847105458e-38
1263,8.118620236149297e-39
1264,6.088145767834959e-39
1265,1.0525276079808562e-38
1266,5.627845846975079e-39
1267,1.0063227338465204e-38
1268,7.106546433275342e-39
1269,8.584886885870273e-39
1270,1.1079520451015242e-38
1271,9.600819864714979e-39
1272,1.1079520451015242e-38
1273,1.1171713278281636e-38
1274,7.29021602429286e-39
1275,3.2254079116934325e-39
1276,3.2254079116934325e-39
1277,6.644137558226653e-39
1278,1.0525276079808562e-38
1279,5.1657971056317213e-39
1280,6.644137558226653e-39
1281,8.122479412120048e-39
1282,9.600819864714979e-39
1283,9.506875414368179e-39
1284,9.59627405249671e-39
1285,1.1354009596804116e-38
1286,1.2278465811897698e-38
1287,1.5782377589480295e-38
1288,1.6151169918022836e-38
1289,1.4214638498756834e-38
1290,1.2278465811897698e-38
1291,1.6151169918022836e-38
1292,1.6151169918022836e-38
1293,1.6151169918022836e-38
1294,1.6151169918022836e-38
1295,1.6151169918022836e-38
1296,1.6151169918022836e-38
1297,1.6151169918022836e-38
1298,1.6151169918022836e-38
1299,1.6151169918022836e-38
1300,1.6151169918022836e-38
1301,1.6151169918022836e-38
1302,1.264725814044024e-38
1303,1.2923856240417922e-38
1304,1.3658645307066676e-38
1305,1.2461807499074564e-38
1306,1.0061118384276395e-38
1307,1.0063227338465204e-38
1308,7.383144533253024e-39
1309,3.2254079116934325e-39
1310,8.584886885870273e-39
1311,7.568595174618699e-39
1312,4.149505394380148e-39
1313,3.2254079116934325e-39
1314,3.2254079116934325e-39
1315,7.751936861795565e-39
1316,1.0983108314072766e-38
1317,9.59627405249671e-39
1318,1.3013254878546452e-38
1319,1.1356118550992925e-38
1320,1.5045150263503616e-38
1321,1.6059334421864845e-38
1322,1.6059334421864845e-38
1323,1.4491595331141383e-38
1324,1.2001508979513148e-38
1325,1.6059334421864845e-38
1326,1.6059334421864845e-38
1327,1.569054069202384e-38
1328,1.1633075383377474e-38
1329,1.6059334421864845e-38
1330,1.6059334421864845e-38
1331,1.6059334421864845e-38
1332,1.6059334421864845e-38
1333,1.6059334421864845e-38
1334,1.6059334421864845e-38
1335,1.6059334421864845e-38
1336,1.6059334421864845e-38
1337,1.6059334421864845e-38
1338,1.6059334421864845e-38
1339,1.6059334421864845e-38
1340,1.5045150263503616e-38
1341,1.569054069202384e-38
1342,1.6059334421864845e-38
1343,1.5045150263503616e-38
1344,1.1633075383377474e-38
1345,1.4768193431119066e-38
1346,1.6059334421864845e-38
1347,1.5228491950680482e-38
1348,1.2552954957686572e-38
1349,1.0154733529484079e-38
1350,6.364743867812642e-39
1351,3.2254079116934325e-39
1352,4.51614672977995e-39
1353,6.364743867812642e-39
1354,1.6059334421864845e-38
1355,1.6059334421864845e-38
1356,1.6059334421864845e-38
1357,1.1633075383377474e-38
1358,1.4768193431119066e-38
1359,1.6059334421864845e-38
1360,1.6059334421864845e-38
1361,1.569054069202384e-38
1362,1.2923856240417922e-38
1363,1.6059334421864845e-38
1364,1.6059334421864845e-38
1365,1.6059334421864845e-38
1366,1.6059334421864845e-38
1367,1.6059334421864845e-38
1368,1.6059334421864845e-38
1369,1.6059334421864845e-38
1370,1.6059334421864845e-38
1371,1.6059334421864845e-38
1372,1.6059334421864845e-38
1373,1.6059334421864845e-38
1374,1.6059334421864845e-38
1375,1.6059334421864845e-38
1376,1.6059334421864845e-38
1377,1.6059334421864845e-38
1378,1.6059334421864845e-38
1379,1.6059334421864845e-38
1380,1.6059334421864845e-38
1381,1.6059334421864845e-38
1382,1.2923856240417922e-38
1383,1.6059334421864845e-38
1384,1.6059334421864845e-38
1385,1.6059334421864845e-38
1386,1.541358385963929e-38
1387,1.3200454340395604e-38
1388,6.364743867812642e-39
1389,3.2254079116934325e-39
1390,1.2168744142141065e-38
1391,3.2254079116934325e-39
1392,6.364743867812642e-39
1393,9.59627405249671e-39
1394,9.59627405249671e-39
1395,9.319315818813695e-39
1396,9.59627405249671e-39
1397,9.59627405249671e-39
1398,9.59627405249671e-39
1399,9.59627405249671e-39
1400,9.59627405249671e-39
1401,9.59627405249671e-39
1402,9.59627405249671e-39
1403,9.59627405249671e-39
1404,9.59627405249671e-39
1405,9.59627405249671e-39
1406,9.59627405249671e-39
1407,9.59627405249671e-39
1408,9.59627405249671e-39
1409,9.59627405249671e-39
1410,9.59627405249671e-39
1411,9.59627405249671e-39
1412,9.59627405249671e-39
1413,9.59627405249671e-39
1414,9.59627405249671e-39
1415,9.59627405249671e-39
1416,9.59627405249671e-39
1417,9.59627405249671e-39
1418,9.59627405249671e-39
1419,9.59627405249671e-39
1420,9.59627405249671e-39
1421,9.59627405249671e-39
1422,9.59627405249671e-39
1423,9.59627405249671e-39
1424,9.59627405249671e-39
1425,6.364743867812642e-39
1426,3.2254079116934325e-39
1427,1.2168744142141065e-38
1428,2.3509885615147286e-38
1429,1.2168744142141065e-38
1430,3.2254079116934325e-39
1431,3.2254079116934325e-39
1432,3.2254079116934325e-39
1433,3.2254079116934325e-39
1434,3.2254079116934325e-39
1435,3.2254079116934325e-39
1436,3.2254079116934325e-39
1437,3.2254079116934325e-39
1438,3.2254079116934325e-39
1439,3.2254079116934325e-39
1440,3.2254079116934325e-39
1441,3.2254079116934325e-39
1442,3.2254079116934325e-39
1443,3.2254079116934325e-39
1444,3.2254079116934325e-39
1445,3.2254079116934325e-39
1446,3.2254079116934325e-39
1447,3.2254079116934325e-39
1448,3.2254079116934325e-39
1449,3.2254079116934325e-39
1450,3.2254079116934325e-39
1451,3.2254079116934325e-39
1452,3.2254079116934325e-39
1453,3.2254079116934325e-39
1454,3.2254079116934325e-39
1455,3.2254079116934325e-39
1456,3.2254079116934325e-39
1457,3.2254079116934325e-39
1458,3.2254079116934325e-39
1459,3.2254079116934325e-39
1460,3.2254079116934325e-39
1461,3.2254079116934325e-39
1462,3.2254079116934325e-39
1463,3.2254079116934325e-39
1464,1.2168744142141065e-38
1465,2.231134242692409e-38
1466,1.8368360400216135e-40
1467,1.8367379491291107e-40
1468,1.8367379491291107e-40
1469,1.8367379491291107e-40
1470,1.8367379491291107e-40
1471,1.8439125972664538e-40
1472,9.550893842508629e-38
1473,9.991703103028215e-38
1474,9.404528778429288e-38
1475,9.404528778429288e-38
1476,1.5408379950578545e-33
