index,value
1024,1.1524816669217596e-38
1025,1.1340424008192487e-38
1026,1.1248228378329164e-38
1027,1.1156032748465841e-38
1028,1.097164289003766e-38
1029,1.0879445858875873e-38
1030,1.0695054599149228e-38
1031,1.0602498835580574e-38
1032,1.041846770955926e-38
1033,1.0326272079695937e-38
1034,1.0325911945990606e-38
1035,1.0233716316127283e-38
1036,1.014152068626396e-38
1037,1.0049683788807505e-38
1038,1.0049323655102173e-38
1039,1.2538608464008814e-38
1040,1.4567272454707245e-38
1041,1.6688132075268998e-38
1042,1.6688132075268998e-38
1043,1.6688132075268998e-38
1044,1.6688132075268998e-38
1045,1.6781003130992126e-38
1046,1.0141823366732254e-38
1047,3.2254079116934325e-39
1048,3.2254079116934325e-39
1049,1.0332037021578169e-38
1050,1.753086176132623e-38
1051,1.753086176132623e-38
1052,1.753086176132623e-38
1053,1.6608183793983875e-38
1054,1.208591479121329e-38
1055,8.486682488191925e-39
1056,4.9789269489216854e-39
1057,3.778581690873369e-39
1058,6.176029602323554e-39
1059,9.035174529202552e-39
1060,1.1340066677084084e-38
1061,1.23545773379875e-38
1062,1.2170186078260855e-38
1063,1.1893959322376219e-38
1064,1.1801403558807564e-38
1065,1.1617371031487786e-38
1066,1.1432621039354274e-38
1067,1.1340424008192487e-38
1068,1.1248228378329164e-38
1069,1.1063837118602519e-38
1070,1.0971641488739196e-38
1071,1.078725022901255e-38
1072,1.0695054599149228e-38
1073,1.0602498835580574e-38
1074,1.0510303205717251e-38
1075,1.0418107575853928e-38
1076,1.0326270678397473e-38
1077,1.023407504853415e-38
1078,1.0141879418670827e-38
1079,1.0510661938124118e-38
1080,1.2538967196415682e-38
1081,1.4567631187114112e-38
1082,1.6688132075268998e-38
1083,1.6688132075268998e-38
1084,9.956769292831983e-39
1085,3.2254079116934325e-39
1086,3.2254079116934325e-39
1087,1.0240201525420178e-38
1088,1.7346830635304915e-38
1089,1.7346830635304915e-38
1090,1.7346830635304915e-38
1091,1.7346830635304915e-38
1092,1.7346830635304915e-38
1093,1.7346830635304915e-38
1094,1.7346830635304915e-38
1095,1.550147610191867e-38
1096,1.1071042595306077e-38
1097,7.563645788442704e-39
1098,4.056248981579331e-39
1099,4.332115603758636e-39
1100,7.283096026795625e-39
1101,9.588348308382488e-39
1102,1.198579481853421e-38
1103,1.2354937471692832e-38
1104,1.217018747955932e-38
1105,1.198579481853421e-38
1106,1.1709566661351109e-38
1107,1.1617010897782455e-38
1108,1.1432621039354274e-38
1109,1.1340424008192487e-38
1110,1.1247869645922297e-38
1111,1.1063838519900983e-38
1112,1.0971641488739196e-38
1113,1.0879085725170542e-38
1114,1.0695054599149228e-38
1115,1.0602858969285905e-38
1116,1.0510663339422582e-38
1117,1.041846770955926e-38
1118,1.0326272079695937e-38
1119,1.0325911945990606e-38
1120,1.0602858969285905e-38
1121,1.299994674703076e-38
1122,9.127008624062079e-39
1123,3.2254079116934325e-39
1124,3.2254079116934325e-39
1125,1.0148005895556855e-38
1126,1.707096401312561e-38
1127,1.707096401312561e-38
1128,1.707096401312561e-38
1129,1.707096401312561e-38
1130,1.707096401312561e-38
1131,1.707096401312561e-38
1132,1.707096401312561e-38
1133,1.707096401312561e-38
1134,1.707096401312561e-38
1135,1.707096401312561e-38
1136,1.707096401312561e-38
1137,1.3563567206262237e-38
1138,1.0056170399398864e-38
1139,5.717932522649593e-39
1140,3.2254079116934325e-39
1141,4.977485012801895e-39
1142,7.928466837137348e-39
1143,1.0234077851131079e-38
1144,1.2538968597714146e-38
1145,1.226274184182951e-38
1146,1.2077990448397532e-38
1147,1.1893599188670887e-38
1148,1.1709566661351109e-38
1149,1.1617012299080919e-38
1150,1.1432621039354274e-38
1151,1.1340424008192487e-38
1152,1.1248228378329164e-38
1153,1.1063837118602519e-38
1154,1.0971641488739196e-38
1155,1.078725022901255e-38
1156,1.0786890095307219e-38
1157,1.0694694465443896e-38
1158,1.0602498835580574e-38
1159,1.0510303205717251e-38
1160,6.82175774377368e-39
1161,3.2254079116934325e-39
1162,3.2254079116934325e-39
1163,1.0056170399398864e-38
1164,1.688693428840276e-38
1165,1.688693428840276e-38
1166,1.688693428840276e-38
1167,1.688693428840276e-38
1168,1.688693428840276e-38
1169,1.688693428840276e-38
1170,1.688693428840276e-38
1171,1.688693428840276e-38
1172,1.688693428840276e-38
1173,1.688693428840276e-38
1174,1.688693428840276e-38
1175,1.688693428840276e-38
1176,1.688693428840276e-38
1177,1.688693428840276e-38
1178,1.5964256321060406e-38
1179,1.2548695010355024e-38
1180,9.133135100948107e-39
1181,4.88709005146523e-39
1182,3.778583092171833e-39
1183,6.176388334730422e-39
1184,8.481640616317285e-39
1185,1.1432621039354274e-38
1186,1.2354937471692832e-38
1187,1.2170546211966187e-38
1188,1.198615495223954e-38
1189,1.1893599188670887e-38
1190,1.1709566661351109e-38
1191,1.1617012299080919e-38
1192,1.1432621039354274e-38
1193,1.1340424008192487e-38
1194,1.1156034149764306e-38
1195,1.1063837118602519e-38
1196,1.0971641488739196e-38
1197,1.0879445858875873e-38
1198,7.006149003500326e-39
1199,3.2254079116934325e-39
1200,3.2254079116934325e-39
1201,9.872140674676015e-39
1202,1.6611067666223455e-38
1203,1.6611067666223455e-38
1204,1.6611067666223455e-38
1205,1.6611067666223455e-38
1206,1.6611067666223455e-38
1207,1.6611067666223455e-38
1208,1.6611067666223455e-38
1209,1.6611067666223455e-38
1210,1.6611067666223455e-38
1211,1.6611067666223455e-38
1212,1.6611067666223455e-38
1213,1.6611067666223455e-38
1214,1.6611067666223455e-38
1215,1.6611067666223455e-38
1216,1.6611067666223455e-38
1217,1.6611067666223455e-38
1218,1.6611067666223455e-38
1219,1.6611067666223455e-38
1220,1.4949384125153193e-38
1221,1.1533822814447812e-38
1222,7.37961466242139e-39
1223,4.056248981579331e-39
1224,4.4239510999166275e-39
1225,6.729563515208822e-39
1226,9.680543938245811e-39
1227,1.1893600589969351e-38
1228,1.23545773379875e-38
1229,1.217018747955932e-38
1230,1.198615495223954e-38
1231,1.1893599188670887e-38
1232,1.1801403558807564e-38
1233,1.1617012299080919e-38
1234,1.1524815267919132e-38
1235,1.1340424008192487e-38
1236,7.190900396932303e-39
1237,3.2254079116934325e-39
1238,3.2254079116934325e-39
1239,9.780303777219559e-39
1240,1.642703654020214e-38
1241,1.642703654020214e-38
1242,1.642703654020214e-38
1243,1.642703654020214e-38
1244,1.642703654020214e-38
1245,1.642703654020214e-38
1246,1.642703654020214e-38
1247,1.642703654020214e-38
1248,1.642703654020214e-38
1249,1.642703654020214e-38
1250,1.642703654020214e-38
1251,1.642703654020214e-38
1252,1.642703654020214e-38
1253,1.642703654020214e-38
1254,1.642703654020214e-38
1255,1.642703654020214e-38
1256,1.642703654020214e-38
1257,1.642703654020214e-38
1258,1.642703654020214e-38
1259,1.642703654020214e-38
1260,1.642703654020214e-38
1261,1.642703654020214e-38
1262,1.393451192924598e-38
1263,9.780303777219559e-39
1264,6.4569380963775e-39
1265,3.2254079116934325e-39
1266,4.977485012801895e-39
1267,7.28309742809409e-39
1268,1.0233717717425747e-38
1269,1.2447133101556155e-38
1270,1.23545773379875e-38
1271,1.2170186078260855e-38
1272,1.2077990448397532e-38
1273,1.1893599188670887e-38
1274,7.467487286522271e-39
1275,3.2254079116934325e-39
1276,3.2254079116934325e-39
1277,9.688109548654701e-39
1278,1.6151169918022836e-38
1279,1.6151169918022836e-38
1280,1.6151169918022836e-38
1281,1.6151169918022836e-38
1282,1.6151169918022836e-38
1283,1.6151169918022836e-38
1284,1.6151169918022836e-38
1285,1.6151169918022836e-38
1286,1.6151169918022836e-38
1287,1.6151169918022836e-38
1288,1.6151169918022836e-38
1289,1.6151169918022836e-38
1290,1.6151169918022836e-38
1291,1.6151169918022836e-38
1292,1.6151169918022836e-38
1293,1.6151169918022836e-38
1294,1.6151169918022836e-38
1295,1.6151169918022836e-38
1296,1.6151169918022836e-38
1297,1.6151169918022836e-38
1298,1.6151169918022836e-38
1299,1.6151169918022836e-38
1300,1.6151169918022836e-38
1301,1.6151169918022836e-38
1302,1.6151169918022836e-38
1303,1.5320327446838473e-38
1304,1.2088797262154405e-38
1305,8.857267077470338e-39
1306,5.62573689278627e-39
1307,3.2254079116934325e-39
1308,6.176388334730422e-39
1309,8.481640616317285e-39
1310,1.0786891496605683e-38
1311,1.2447133101556155e-38
1312,7.744075577410703e-39
1313,3.2254079116934325e-39
1314,3.2254079116934325e-39
1315,9.59627405249671e-39
1316,1.6059334421864845e-38
1317,1.6059334421864845e-38
1318,1.6059334421864845e-38
1319,1.6059334421864845e-38
1320,1.6059334421864845e-38
1321,1.6059334421864845e-38
1322,1.6059334421864845e-38
1323,1.6059334421864845e-38
1324,1.6059334421864845e-38
1325,1.6059334421864845e-38
1326,1.6059334421864845e-38
1327,1.6059334421864845e-38
1328,1.6059334421864845e-38
1329,1.6059334421864845e-38
1330,1.6059334421864845e-38
1331,1.6059334421864845e-38
1332,1.6059334421864845e-38
1333,1.6059334421864845e-38
1334,1.6059334421864845e-38
1335,1.6059334421864845e-38
1336,1.6059334421864845e-38
1337,1.6059334421864845e-38
1338,1.6059334421864845e-38
1339,1.6059334421864845e-38
1340,1.6059334421864845e-38
1341,1.6059334421864845e-38
1342,1.6059334421864845e-38
1343,1.6059334421864845e-38
1344,1.6059334421864845e-38
1345,1.4397650880794583e-38
1346,1.1166120696110516e-38
1347,8.026426007584439e-39
1348,3.964054753014473e-39
1349,4.423952501215092e-39
1350,4.332115603758636e-39
1351,3.2254079116934325e-39
1352,4.51614672977995e-39
1353,6.364743867812642e-39
1354,1.6059334421864845e-38
1355,1.6059334421864845e-38
1356,1.6059334421864845e-38
1357,1.6059334421864845e-38
1358,1.6059334421864845e-38
1359,1.6059334421864845e-38
1360,1.6059334421864845e-38
1361,1.6059334421864845e-38
1362,1.6059334421864845e-38
1363,1.6059334421864845e-38
1364,1.6059334421864845e-38
1365,1.6059334421864845e-38
1366,1.6059334421864845e-38
1367,1.6059334421864845e-38
1368,1.6059334421864845e-38
1369,1.6059334421864845e-38
1370,1.6059334421864845e-38
1371,1.6059334421864845e-38
1372,1.6059334421864845e-38
1373,1.6059334421864845e-38
1374,1.6059334421864845e-38
1375,1.6059334421864845e-38
1376,1.6059334421864845e-38
1377,1.6059334421864845e-38
1378,1.6059334421864845e-38
1379,1.6059334421864845e-38
1380,1.6059334421864845e-38
1381,1.6059334421864845e-38
1382,1.6059334421864845e-38
1383,1.6059334421864845e-38
1384,1.6059334421864845e-38
1385,1.6059334421864845e-38
1386,1.6059334421864845e-38
1387,1.3566809810908685e-38
1388,4.7948958229003715e-39
1389,3.2254079116934325e-39
1390,1.2168744142141065e-38
1391,3.2254079116934325e-39
1392,6.364743867812642e-39
1393,9.59627405249671e-39
1394,9.59627405249671e-39
1395,9.59627405249671e-39
1396,9.59627405249671e-39
1397,9.59627405249671e-39
1398,9.59627405249671e-39
1399,9.59627405249671e-39
1400,9.59627405249671e-39
1401,9.59627405249671e-39
1402,9.59627405249671e-39
1403,9.59627405249671e-39
1404,9.59627405249671e-39
1405,9.59627405249671e-39
1406,9.59627405249671e-39
1407,9.59627405249671e-39
1408,9.59627405249671e-39
1409,9.59627405249671e-39
1410,9.59627405249671e-39
1411,9.59627405249671e-39
1412,9.59627405249671e-39
1413,9.59627405249671e-39
1414,9.59627405249671e-39
1415,9.59627405249671e-39
1416,9.59627405249671e-39
1417,9.59627405249671e-39
1418,9.59627405249671e-39
1419,9.59627405249671e-39
1420,9.59627405249671e-39
1421,9.59627405249671e-39
1422,9.59627405249671e-39
1423,9.59627405249671e-39
1424,9.59627405249671e-39
1425,6.364743867812642e-39
1426,3.2254079116934325e-39
1427,1.2168744142141065e-38
1428,2.3509885615147286e-38
1429,1.2168744142141065e-38
1430,3.2254079116934325e-39
1431,3.2254079116934325e-39
1432,3.2254079116934325e-39
1433,3.2254079116934325e-39
1434,3.2254079116934325e-39
1435,3.2254079116934325e-39
1436,3.2254079116934325e-39
1437,3.2254079116934325e-39
1438,3.2254079116934325e-39
1439,3.2254079116934325e-39
1440,3.2254079116934325e-39
1441,3.2254079116934325e-39
1442,3.2254079116934325e-39
1443,3.2254079116934325e-39
1444,3.2254079116934325e-39
1445,3.2254079116934325e-39
1446,3.2254079116934325e-39
1447,3.2254079116934325e-39
1448,3.2254079116934325e-39
1449,3.2254079116934325e-39
1450,3.2254079116934325e-39
1451,3.2254079116934325e-39
1452,3.2254079116934325e-39
1453,3.2254079116934325e-39
1454,3.2254079116934325e-39
1455,3.2254079116934325e-39
1456,3.2254079116934325e-39
1457,3.2254079116934325e-39
1458,3.2254079116934325e-39
1459,3.2254079116934325e-39
1460,3.2254079116934325e-39
1461,3.2254079116934325e-39
1462,3.2254079116934325e-39
1463,3.2254079116934325e-39
1464,1.2168744142141065e-38
1465,2.231134242692409e-38
1466,1.8368360400216135e-40
1467,1.8367379491291107e-40
1468,1.8367379491291107e-40
1469,1.8367379491291107e-40
1470,1.8367379491291107e-40
1471,1.8439125972664538e-40
1472,9.550893842508629e-38
1473,9.991703103028215e-38
1474,9.404528778429288e-38
1475,9.404528778429288e-38
1476,1.5408379950578545e-33
1477,53.010765075683594
