index,value
1124,3.2254079116934325e-39
1125,4.7934552880790456e-39
1126,6.453696893029517e-39
1127,6.453696893029517e-39
1128,6.453696893029517e-39
1129,6.453696893029517e-39
1130,6.453696893029517e-39
1131,6.453696893029517e-39
1132,5.808327483986258e-39
1133,4.609782894464599e-39
1134,4.333197406173095e-39
1135,4.1488047451479854e-39
1136,3.8722192568564816e-39
1137,3.687826595831372e-39
1138,3.411241107539868e-39
1139,3.2268484465147585e-39
1140,2.9502615569247904e-39
1141,2.765870297198145e-39
1142,2.489283407608177e-39
1143,2.3048921478815316e-39
1144,2.120499486856422e-39
1145,1.843913998564918e-39
1146,1.6595213375398084e-39
1147,1.3829358492483047e-39
1148,1.198543188223195e-39
1149,9.219576999316912e-40
1150,7.375650389065815e-40
1151,4.6097814931661345e-40
1152,2.7658688958996807e-40
1153,0.0
1154,3.2268484465147585e-39
1155,6.453696893029517e-39
1156,6.453696893029517e-39
1157,6.453696893029517e-39
1158,6.453696893029517e-39
1159,6.453696893029517e-39
1160,4.7934552880790456e-39
1161,3.2254079116934325e-39
1162,3.2254079116934325e-39
1163,4.885650917942368e-39
1164,6.638089554054627e-39
1165,6.638089554054627e-39
1166,6.638089554054627e-39
1167,6.638089554054627e-39
1168,6.638089554054627e-39
1169,6.638089554054627e-39
1170,6.638089554054627e-39
1171,5.900523113849581e-39
1172,4.333197406173095e-39
1173,4.1488047451479854e-39
1174,3.8722192568564816e-39
1175,3.687826595831372e-39
1176,3.411241107539868e-39
1177,3.2268484465147585e-39
1178,2.9502615569247904e-39
1179,2.765870297198145e-39
1180,2.489283407608177e-39
1181,2.3048921478815316e-39
1182,2.120499486856422e-39
1183,1.843913998564918e-39
1184,1.6595213375398084e-39
1185,1.3829358492483047e-39
1186,1.198543188223195e-39
1187,9.219576999316912e-40
1188,7.375650389065815e-40
1189,4.6097814931661345e-40
1190,2.7658688958996807e-40
1191,2.489283407608177e-39
1192,6.638089554054627e-39
1193,6.638089554054627e-39
1194,6.638089554054627e-39
1195,6.638089554054627e-39
1196,6.638089554054627e-39
1197,6.638089554054627e-39
1198,4.885650917942368e-39
1199,3.2254079116934325e-39
1200,3.2254079116934325e-39
1201,5.0700421776690136e-39
1202,6.914676443644595e-39
1203,6.914676443644595e-39
1204,6.914676443644595e-39
1205,6.914676443644595e-39
1206,6.914676443644595e-39
1207,6.914676443644595e-39
1208,6.914676443644595e-39
1209,6.914676443644595e-39
1210,5.992718743712903e-39
1211,4.2410017763097724e-39
1212,3.8722192568564816e-39
1213,3.687826595831372e-39
1214,3.411241107539868e-39
1215,3.2268484465147585e-39
1216,2.9502615569247904e-39
1217,2.765870297198145e-39
1218,2.489283407608177e-39
1219,2.3048921478815316e-39
1220,2.120499486856422e-39
1221,1.843913998564918e-39
1222,1.6595213375398084e-39
1223,1.3829358492483047e-39
1224,1.198543188223195e-39
1225,9.219576999316912e-40
1226,7.375650389065815e-40
1227,9.219562986332269e-40
1228,4.517587264601276e-39
1229,6.914676443644595e-39
1230,6.914676443644595e-39
1231,6.914676443644595e-39
1232,6.914676443644595e-39
1233,6.914676443644595e-39
1234,6.914676443644595e-39
1235,6.914676443644595e-39
1236,5.0700421776690136e-39
1237,3.2254079116934325e-39
1238,3.2254079116934325e-39
1239,5.162237807532336e-39
1240,7.191263333234563e-39
1241,7.191263333234563e-39
1242,7.191263333234563e-39
1243,7.191263333234563e-39
1244,7.191263333234563e-39
1245,7.191263333234563e-39
1246,7.191263333234563e-39
1247,7.191263333234563e-39
1248,7.191263333234563e-39
1249,6.822479412482808e-39
1250,4.701979925626386e-39
1251,3.687826595831372e-39
1252,3.411241107539868e-39
1253,3.2268484465147585e-39
1254,2.9502615569247904e-39
1255,2.765870297198145e-39
1256,2.489283407608177e-39
1257,2.3048921478815316e-39
1258,2.120499486856422e-39
1259,1.843913998564918e-39
1260,1.6595213375398084e-39
1261,1.3829358492483047e-39
1262,1.198543188223195e-39
1263,9.219576999316912e-40
1264,2.3048921478815316e-39
1265,6.361501263166194e-39
1266,7.191263333234563e-39
1267,7.191263333234563e-39
1268,7.191263333234563e-39
1269,7.191263333234563e-39
1270,7.191263333234563e-39
1271,7.191263333234563e-39
1272,7.191263333234563e-39
1273,7.191263333234563e-39
1274,5.162237807532336e-39
1275,3.2254079116934325e-39
1276,3.2254079116934325e-39
1277,5.346629067258982e-39
1278,7.467850222824531e-39
1279,7.467850222824531e-39
1280,7.467850222824531e-39
1281,7.467850222824531e-39
1282,7.467850222824531e-39
1283,7.467850222824531e-39
1284,7.467850222824531e-39
1285,7.467850222824531e-39
1286,7.467850222824531e-39
1287,7.467850222824531e-39
1288,7.467850222824531e-39
1289,6.730285183917949e-39
1290,4.978566815216354e-39
1291,3.5034353361047265e-39
1292,2.9502615569247904e-39
1293,2.765870297198145e-39
1294,2.489283407608177e-39
1295,2.3048921478815316e-39
1296,2.120499486856422e-39
1297,1.843913998564918e-39
1298,1.6595213375398084e-39
1299,1.7517183687015954e-39
1300,3.503436737403191e-39
1301,5.8083288852847224e-39
1302,7.467850222824531e-39
1303,7.467850222824531e-39
1304,7.467850222824531e-39
1305,7.467850222824531e-39
1306,7.467850222824531e-39
1307,7.467850222824531e-39
1308,7.467850222824531e-39
1309,7.467850222824531e-39
1310,7.467850222824531e-39
1311,7.467850222824531e-39
1312,5.346629067258982e-39
1313,3.2254079116934325e-39
1314,3.2254079116934325e-39
1315,5.4388246971223044e-39
1316,7.744435711116035e-39
1317,7.744435711116035e-39
1318,7.744435711116035e-39
1319,7.744435711116035e-39
1320,7.744435711116035e-39
1321,7.744435711116035e-39
1322,7.744435711116035e-39
1323,7.744435711116035e-39
1324,7.744435711116035e-39
1325,7.744435711116035e-39
1326,7.744435711116035e-39
1327,7.744435711116035e-39
1328,7.744435711116035e-39
1329,7.744435711116035e-39
1330,6.822479412482808e-39
1331,6.177110003439549e-39
1332,5.162958074942999e-39
1333,4.978566815216354e-39
1334,4.886371185353031e-39
1335,5.900523113849581e-39
1336,6.545893924191304e-39
1337,7.744435711116035e-39
1338,7.744435711116035e-39
1339,7.744435711116035e-39
1340,7.744435711116035e-39
1341,7.744435711116035e-39
1342,7.744435711116035e-39
1343,7.744435711116035e-39
1344,7.744435711116035e-39
1345,7.744435711116035e-39
1346,7.744435711116035e-39
1347,7.744435711116035e-39
1348,7.744435711116035e-39
1349,7.744435711116035e-39
1350,5.4388246971223044e-39
1351,3.2254079116934325e-39
1352,3.5019948012834006e-39
1353,4.3321170050571006e-39
1354,7.928828372141144e-39
1355,7.928828372141144e-39
1356,7.928828372141144e-39
1357,7.928828372141144e-39
1358,7.928828372141144e-39
1359,7.928828372141144e-39
1360,7.928828372141144e-39
1361,7.928828372141144e-39
1362,7.928828372141144e-39
1363,7.928828372141144e-39
1364,7.928828372141144e-39
1365,7.928828372141144e-39
1366,7.928828372141144e-39
1367,7.928828372141144e-39
1368,7.928828372141144e-39
1369,7.928828372141144e-39
1370,7.928828372141144e-39
1371,7.928828372141144e-39
1372,7.928828372141144e-39
1373,7.928828372141144e-39
1374,7.928828372141144e-39
1375,7.928828372141144e-39
1376,7.928828372141144e-39
1377,7.928828372141144e-39
1378,7.928828372141144e-39
1379,7.928828372141144e-39
1380,7.928828372141144e-39
1381,7.928828372141144e-39
1382,7.928828372141144e-39
1383,7.928828372141144e-39
1384,7.928828372141144e-39
1385,7.928828372141144e-39
1386,7.928828372141144e-39
1387,7.928828372141144e-39
1388,4.3321170050571006e-39
1389,3.2254079116934325e-39
1390,1.115459361494298e-38
1391,3.2254079116934325e-39
1392,4.424312634920423e-39
1393,5.7154115867122724e-39
1394,5.7154115867122724e-39
1395,5.7154115867122724e-39
1396,5.7154115867122724e-39
1397,5.7154115867122724e-39
1398,5.7154115867122724e-39
1399,5.7154115867122724e-39
1400,5.7154115867122724e-39
1401,5.7154115867122724e-39
1402,5.7154115867122724e-39
1403,5.7154115867122724e-39
1404,5.7154115867122724e-39
1405,5.7154115867122724e-39
1406,5.7154115867122724e-39
1407,5.7154115867122724e-39
1408,5.7154115867122724e-39
1409,5.7154115867122724e-39
1410,5.7154115867122724e-39
1411,5.7154115867122724e-39
1412,5.7154115867122724e-39
1413,5.7154115867122724e-39
1414,5.7154115867122724e-39
1415,5.7154115867122724e-39
1416,5.7154115867122724e-39
1417,5.7154115867122724e-39
1418,5.7154115867122724e-39
1419,5.7154115867122724e-39
1420,5.7154115867122724e-39
1421,5.7154115867122724e-39
1422,5.7154115867122724e-39
1423,5.7154115867122724e-39
1424,5.7154115867122724e-39
1425,4.424312634920423e-39
1426,3.2254079116934325e-39
1427,1.2168744142141065e-38
1428,2.258792931651406e-38
1429,1.115459361494298e-38
1430,3.2254079116934325e-39
1431,3.2254079116934325e-39
1432,3.2254079116934325e-39
1433,3.2254079116934325e-39
1434,3.2254079116934325e-39
1435,3.2254079116934325e-39
1436,3.2254079116934325e-39
1437,3.2254079116934325e-39
1438,3.2254079116934325e-39
1439,3.2254079116934325e-39
1440,3.2254079116934325e-39
1441,3.2254079116934325e-39
1442,3.2254079116934325e-39
1443,3.2254079116934325e-39
1444,3.2254079116934325e-39
1445,3.2254079116934325e-39
1446,3.2254079116934325e-39
1447,3.2254079116934325e-39
1448,3.2254079116934325e-39
1449,3.2254079116934325e-39
1450,3.2254079116934325e-39
1451,3.2254079116934325e-39
1452,3.2254079116934325e-39
1453,3.2254079116934325e-39
1454,3.2254079116934325e-39
1455,3.2254079116934325e-39
1456,3.2254079116934325e-39
1457,3.2254079116934325e-39
1458,3.2254079116934325e-39
1459,3.2254079116934325e-39
1460,3.2254079116934325e-39
1461,3.2254079116934325e-39
1462,3.2254079116934325e-39
1463,3.2254079116934325e-39
1464,1.2168744142141065e-38
1465,2.231134242692409e-38
1466,1.8368360400216135e-40
1467,1.8367379491291107e-40
1468,1.8367379491291107e-40
1469,1.8367379491291107e-40
1470,1.8367379491291107e-40
1471,1.8439125972664538e-40
1472,9.550893842508629e-38
1473,9.991703103028215e-38
1474,9.404528778429288e-38
1475,9.404528778429288e-38
1476,1.5408379950578545e-33
