index,value
1030,1.7714892887347543e-38
1031,1.7714892887347543e-38
1032,1.7714892887347543e-38
1033,1.7714892887347543e-38
1034,1.7714892887347543e-38
1035,1.7714892887347543e-38
1036,1.7714892887347543e-38
1037,1.7714892887347543e-38
1038,1.7714892887347543e-38
1039,1.7714892887347543e-38
1040,1.7714892887347543e-38
1041,1.7714892887347543e-38
1042,1.7714892887347543e-38
1043,1.7714892887347543e-38
1044,1.7714892887347543e-38
1045,1.7714892887347543e-38
1046,1.0424232651441492e-38
1047,3.2254079116934325e-39
1048,3.2254079116934325e-39
1049,1.0332037021578169e-38
1050,1.753086176132623e-38
1051,1.753086176132623e-38
1052,1.753086176132623e-38
1053,1.753086176132623e-38
1054,1.753086176132623e-38
1055,1.753086176132623e-38
1056,1.753086176132623e-38
1057,1.753086176132623e-38
1058,1.753086176132623e-38
1059,1.753086176132623e-38
1060,1.753086176132623e-38
1061,1.753086176132623e-38
1062,1.753086176132623e-38
1063,1.753086176132623e-38
1064,1.753086176132623e-38
1065,1.753086176132623e-38
1066,1.753086176132623e-38
1067,1.753086176132623e-38
1068,1.753086176132623e-38
1069,1.753086176132623e-38
1070,1.753086176132623e-38
1071,1.753086176132623e-38
1072,1.753086176132623e-38
1073,1.753086176132623e-38
1074,1.753086176132623e-38
1075,1.753086176132623e-38
1076,1.753086176132623e-38
1077,1.753086176132623e-38
1078,1.753086176132623e-38
1079,1.753086176132623e-38
1080,1.753086176132623e-38
1081,1.753086176132623e-38
1082,1.753086176132623e-38
1083,1.753086176132623e-38
1084,1.0332037021578169e-38
1085,3.2254079116934325e-39
1086,3.2254079116934325e-39
1087,1.0240201525420178e-38
1088,1.7254995139146924e-38
1089,1.7254995139146924e-38
1090,1.7254995139146924e-38
1091,1.7254995139146924e-38
1092,1.7254995139146924e-38
1093,1.7254995139146924e-38
1094,1.7254995139146924e-38
1095,1.7254995139146924e-38
1096,1.7254995139146924e-38
1097,1.7254995139146924e-38
1098,1.7254995139146924e-38
1099,1.7254995139146924e-38
1100,1.7254995139146924e-38
1101,1.7254995139146924e-38
1102,1.7254995139146924e-38
1103,1.7254995139146924e-38
1104,1.7254995139146924e-38
1105,1.7254995139146924e-38
1106,1.7254995139146924e-38
1107,1.7254995139146924e-38
1108,1.7254995139146924e-38
1109,1.7254995139146924e-38
1110,1.7254995139146924e-38
1111,1.7254995139146924e-38
1112,1.7254995139146924e-38
1113,1.7254995139146924e-38
1114,1.7254995139146924e-38
1115,1.7254995139146924e-38
1116,1.7254995139146924e-38
1117,1.7254995139146924e-38
1118,1.7254995139146924e-38
1119,1.7254995139146924e-38
1120,1.7254995139146924e-38
1121,1.7254995139146924e-38
1122,1.0240201525420178e-38
1123,3.2254079116934325e-39
1124,3.2254079116934325e-39
1125,1.0056170399398864e-38
1126,1.6979128516967619e-38
1127,1.6979128516967619e-38
1128,1.6979128516967619e-38
1129,1.6979128516967619e-38
1130,1.6979128516967619e-38
1131,1.6979128516967619e-38
1132,1.6979128516967619e-38
1133,1.6979128516967619e-38
1134,1.6979128516967619e-38
1135,1.6979128516967619e-38
1136,1.6979128516967619e-38
1137,1.6979128516967619e-38
1138,1.6979128516967619e-38
1139,1.6979128516967619e-38
1140,1.6979128516967619e-38
1141,1.6979128516967619e-38
1142,1.6979128516967619e-38
1143,1.6979128516967619e-38
1144,1.6979128516967619e-38
1145,1.6979128516967619e-38
1146,1.6979128516967619e-38
1147,1.6979128516967619e-38
1148,1.6979128516967619e-38
1149,1.6979128516967619e-38
1150,1.6979128516967619e-38
1151,1.6979128516967619e-38
1152,1.6979128516967619e-38
1153,1.6979128516967619e-38
1154,1.6979128516967619e-38
1155,1.6979128516967619e-38
1156,1.6979128516967619e-38
1157,1.6979128516967619e-38
1158,1.6979128516967619e-38
1159,1.6979128516967619e-38
1160,1.0056170399398864e-38
1161,3.2254079116934325e-39
1162,3.2254079116934325e-39
1163,9.964334903240873e-39
1164,1.6795097390946305e-38
1165,1.6795097390946305e-38
1166,1.6795097390946305e-38
1167,1.6795097390946305e-38
1168,1.6795097390946305e-38
1169,1.6795097390946305e-38
1170,1.6795097390946305e-38
1171,1.6795097390946305e-38
1172,1.6795097390946305e-38
1173,1.6795097390946305e-38
1174,1.6795097390946305e-38
1175,1.6795097390946305e-38
1176,1.6795097390946305e-38
1177,1.6795097390946305e-38
1178,1.6795097390946305e-38
1179,1.6795097390946305e-38
1180,1.6795097390946305e-38
1181,1.6795097390946305e-38
1182,1.6795097390946305e-38
1183,1.6795097390946305e-38
1184,1.6795097390946305e-38
1185,1.6795097390946305e-38
1186,1.6795097390946305e-38
1187,1.6795097390946305e-38
1188,1.6795097390946305e-38
1189,1.6795097390946305e-38
1190,1.6795097390946305e-38
1191,1.6795097390946305e-38
1192,1.6795097390946305e-38
1193,1.6795097390946305e-38
1194,1.6795097390946305e-38
1195,1.6795097390946305e-38
1196,1.6795097390946305e-38
1197,1.6795097390946305e-38
1198,9.964334903240873e-39
1199,3.2254079116934325e-39
1200,3.2254079116934325e-39
1201,9.872140674676015e-39
1202,1.6519232170065464e-38
1203,1.6519232170065464e-38
1204,1.6519232170065464e-38
1205,1.6519232170065464e-38
1206,1.6519232170065464e-38
1207,1.6519232170065464e-38
1208,1.6519232170065464e-38
1209,1.6519232170065464e-38
1210,1.6519232170065464e-38
1211,1.6519232170065464e-38
1212,1.6519232170065464e-38
1213,1.6519232170065464e-38
1214,1.6519232170065464e-38
1215,1.6519232170065464e-38
1216,1.6519232170065464e-38
1217,1.6519232170065464e-38
1218,1.6519232170065464e-38
1219,1.6519232170065464e-38
1220,1.6519232170065464e-38
1221,1.6519232170065464e-38
1222,1.6519232170065464e-38
1223,1.6519232170065464e-38
1224,1.6519232170065464e-38
1225,1.6519232170065464e-38
1226,1.6519232170065464e-38
1227,1.6519232170065464e-38
1228,1.6519232170065464e-38
1229,1.6519232170065464e-38
1230,1.6519232170065464e-38
1231,1.6519232170065464e-38
1232,1.6519232170065464e-38
1233,1.6519232170065464e-38
1234,1.6519232170065464e-38
1235,1.6519232170065464e-38
1236,9.872140674676015e-39
1237,3.2254079116934325e-39
1238,3.2254079116934325e-39
1239,9.780303777219559e-39
1240,1.633520104404415e-38
1241,1.633520104404415e-38
1242,1.633520104404415e-38
1243,1.633520104404415e-38
1244,1.633520104404415e-38
1245,1.633520104404415e-38
1246,1.633520104404415e-38
1247,1.633520104404415e-38
1248,1.633520104404415e-38
1249,1.633520104404415e-38
1250,1.633520104404415e-38
1251,1.633520104404415e-38
1252,1.633520104404415e-38
1253,1.633520104404415e-38
1254,1.633520104404415e-38
1255,1.633520104404415e-38
1256,1.633520104404415e-38
1257,1.633520104404415e-38
1258,1.633520104404415e-38
1259,1.633520104404415e-38
1260,1.633520104404415e-38
1261,1.633520104404415e-38
1262,1.633520104404415e-38
1263,1.633520104404415e-38
1264,1.633520104404415e-38
1265,1.633520104404415e-38
1266,1.633520104404415e-38
1267,1.633520104404415e-38
1268,1.633520104404415e-38
1269,1.633520104404415e-38
1270,1.633520104404415e-38
1271,1.633520104404415e-38
1272,1.633520104404415e-38
1273,1.633520104404415e-38
1274,9.780303777219559e-39
1275,3.2254079116934325e-39
1276,3.2254079116934325e-39
1277,9.59627405249671e-39
1278,1.6059334421864845e-38
1279,1.6059334421864845e-38
1280,1.6059334421864845e-38
1281,1.6059334421864845e-38
1282,1.6059334421864845e-38
1283,1.6059334421864845e-38
1284,1.6059334421864845e-38
1285,1.6059334421864845e-38
1286,1.6059334421864845e-38
1287,1.6059334421864845e-38
1288,1.6059334421864845e-38
1289,1.6059334421864845e-38
1290,1.6059334421864845e-38
1291,1.6059334421864845e-38
1292,1.6059334421864845e-38
1293,1.6059334421864845e-38
1294,1.6059334421864845e-38
1295,1.6059334421864845e-38
1296,1.6059334421864845e-38
1297,1.6059334421864845e-38
1298,1.6059334421864845e-38
1299,1.6059334421864845e-38
1300,1.6059334421864845e-38
1301,1.6059334421864845e-38
1302,1.6059334421864845e-38
1303,1.6059334421864845e-38
1304,1.6059334421864845e-38
1305,1.6059334421864845e-38
1306,1.6059334421864845e-38
1307,1.6059334421864845e-38
1308,1.6059334421864845e-38
1309,1.6059334421864845e-38
1310,1.6059334421864845e-38
1311,1.6059334421864845e-38
1312,9.59627405249671e-39
1313,3.2254079116934325e-39
1314,3.2254079116934325e-39
1315,9.59627405249671e-39
1316,1.6059334421864845e-38
1317,1.6059334421864845e-38
1318,1.6059334421864845e-38
1319,1.6059334421864845e-38
1320,1.6059334421864845e-38
1321,1.6059334421864845e-38
1322,1.6059334421864845e-38
1323,1.6059334421864845e-38
1324,1.6059334421864845e-38
1325,1.6059334421864845e-38
1326,1.6059334421864845e-38
1327,1.6059334421864845e-38
1328,1.6059334421864845e-38
1329,1.6059334421864845e-38
1330,1.6059334421864845e-38
1331,1.6059334421864845e-38
1332,1.6059334421864845e-38
1333,1.6059334421864845e-38
1334,1.6059334421864845e-38
1335,1.6059334421864845e-38
1336,1.6059334421864845e-38
1337,1.6059334421864845e-38
1338,1.6059334421864845e-38
1339,1.6059334421864845e-38
1340,1.6059334421864845e-38
1341,1.6059334421864845e-38
1342,1.6059334421864845e-38
1343,1.6059334421864845e-38
1344,1.6059334421864845e-38
1345,1.6059334421864845e-38
1346,1.6059334421864845e-38
1347,1.6059334421864845e-38
1348,1.6059334421864845e-38
1349,1.6059334421864845e-38
1350,9.59627405249671e-39
1351,3.2254079116934325e-39
1352,4.51614672977995e-39
1353,6.364743867812642e-39
1354,1.6059334421864845e-38
1355,1.6059334421864845e-38
1356,1.6059334421864845e-38
1357,1.6059334421864845e-38
1358,1.6059334421864845e-38
1359,1.6059334421864845e-38
1360,1.6059334421864845e-38
1361,1.6059334421864845e-38
1362,1.6059334421864845e-38
1363,1.6059334421864845e-38
1364,1.6059334421864845e-38
1365,1.6059334421864845e-38
1366,1.6059334421864845e-38
1367,1.6059334421864845e-38
1368,1.6059334421864845e-38
1369,1.6059334421864845e-38
1370,1.6059334421864845e-38
1371,1.6059334421864845e-38
1372,1.6059334421864845e-38
1373,1.6059334421864845e-38
1374,1.6059334421864845e-38
1375,1.6059334421864845e-38
1376,1.6059334421864845e-38
1377,1.6059334421864845e-38
1378,1.6059334421864845e-38
1379,1.6059334421864845e-38
1380,1.6059334421864845e-38
1381,1.6059334421864845e-38
1382,1.6059334421864845e-38
1383,1.6059334421864845e-38
1384,1.6059334421864845e-38
1385,1.6059334421864845e-38
1386,1.6059334421864845e-38
1387,1.6059334421864845e-38
1388,6.364743867812642e-39
1389,3.2254079116934325e-39
1390,1.2168744142141065e-38
1391,3.2254079116934325e-39
1392,6.364743867812642e-39
1393,9.59627405249671e-39
1394,9.59627405249671e-39
1395,9.59627405249671e-39
1396,9.59627405249671e-39
1397,9.59627405249671e-39
1398,9.59627405249671e-39
1399,9.59627405249671e-39
1400,9.59627405249671e-39
1401,9.59627405249671e-39
1402,9.59627405249671e-39
1403,9.59627405249671e-39
1404,9.59627405249671e-39
1405,9.59627405249671e-39
1406,9.59627405249671e-39
1407,9.59627405249671e-39
1408,9.59627405249671e-39
1409,9.59627405249671e-39
1410,9.59627405249671e-39
1411,9.59627405249671e-39
1412,9.59627405249671e-39
1413,9.59627405249671e-39
1414,9.59627405249671e-39
1415,9.59627405249671e-39
1416,9.59627405249671e-39
1417,9.59627405249671e-39
1418,9.59627405249671e-39
1419,9.59627405249671e-39
1420,9.59627405249671e-39
1421,9.59627405249671e-39
1422,9.59627405249671e-39
1423,9.59627405249671e-39
1424,9.59627405249671e-39
1425,6.364743867812642e-39
1426,3.2254079116934325e-39
1427,1.2168744142141065e-38
1428,2.3509885615147286e-38
1429,1.2168744142141065e-38
1430,3.2254079116934325e-39
1431,3.2254079116934325e-39
1432,3.2254079116934325e-39
1433,3.2254079116934325e-39
1434,3.2254079116934325e-39
1435,3.2254079116934325e-39
1436,3.2254079116934325e-39
1437,3.2254079116934325e-39
1438,3.2254079116934325e-39
1439,3.2254079116934325e-39
1440,3.2254079116934325e-39
1441,3.2254079116934325e-39
1442,3.2254079116934325e-39
1443,3.2254079116934325e-39
1444,3.2254079116934325e-39
1445,3.2254079116934325e-39
1446,3.2254079116934325e-39
1447,3.2254079116934325e-39
1448,3.2254079116934325e-39
1449,3.2254079116934325e-39
1450,3.2254079116934325e-39
1451,3.2254079116934325e-39
1452,3.2254079116934325e-39
1453,3.2254079116934325e-39
1454,3.2254079116934325e-39
1455,3.2254079116934325e-39
1456,3.2254079116934325e-39
1457,3.2254079116934325e-39
1458,3.2254079116934325e-39
1459,3.2254079116934325e-39
1460,3.2254079116934325e-39
1461,3.2254079116934325e-39
1462,3.2254079116934325e-39
1463,3.2254079116934325e-39
1464,1.2168744142141065e-38
1465,2.231134242692409e-38
1466,1.8368360400216135e-40
1467,1.8367379491291107e-40
1468,1.8367379491291107e-40
1469,1.8367379491291107e-40
1470,1.8367379491291107e-40
1471,1.8439125972664538e-40
1472,9.550893842508629e-38
1473,9.991703103028215e-38
1474,9.404528778429288e-38
1475,9.404528778429288e-38
1476,1.5408379950578545e-33
1477,13.253179550170898
