index,value
1113,3.8758247978051894e-39
1114,8.047713132555997e-39
1115,1.4327127732980508e-39
1116,5.302513389005108e-41
1117,5.302513389005108e-41
1118,5.302513389005108e-41
1119,5.302513389005108e-41
1120,5.302513389005108e-41
1121,5.302513389005108e-41
1122,5.302513389005108e-41
1123,5.302513389005108e-41
1124,5.302513389005108e-41
1125,5.302513389005108e-41
1126,2.9045960425693733e-39
1127,1.7622711270468863e-38
1128,2.3509885615147286e-38
1129,1.6318626485808116e-38
1130,1.751716967403131e-39
1131,9.219562986332269e-41
1132,1.198543188223195e-39
1133,6.453696893029517e-39
1134,6.453696893029517e-39
1135,6.453696893029517e-39
1136,6.453696893029517e-39
1137,6.453696893029517e-39
1138,4.7934552880790456e-39
1139,3.2254079116934325e-39
1140,3.2254079116934325e-39
1141,4.885650917942368e-39
1142,6.638089554054627e-39
1143,6.638089554054627e-39
1144,6.638089554054627e-39
1145,6.638089554054627e-39
1146,6.638089554054627e-39
1147,6.638089554054627e-39
1148,6.638089554054627e-39
1149,6.269307034601336e-39
1150,4.5175886658997404e-39
1151,4.14880614644645e-39
1152,5.162956673644535e-39
1153,1.3371614540022095e-38
1154,1.4678944731926218e-38
1155,7.319887117976473e-39
1156,1.4327127732980508e-39
1157,5.302513389005108e-41
1158,5.302513389005108e-41
1159,5.302513389005108e-41
1160,5.302513389005108e-41
1161,5.302513389005108e-41
1162,7.319887117976473e-39
1163,1.4678944731926218e-38
1164,2.3509885615147286e-38
1165,2.2034755537334123e-38
1166,1.0694693064145432e-38
1167,5.531737791799361e-40
1168,3.6878251945329076e-40
1169,1.3829344479498403e-39
1170,6.269305633302872e-39
1171,6.638089554054627e-39
1172,6.638089554054627e-39
1173,6.638089554054627e-39
1174,6.638089554054627e-39
1175,6.638089554054627e-39
1176,4.885650917942368e-39
1177,3.2254079116934325e-39
1178,3.2254079116934325e-39
1179,5.0700421776690136e-39
1180,6.914676443644595e-39
1181,6.914676443644595e-39
1182,6.914676443644595e-39
1183,6.914676443644595e-39
1184,6.914676443644595e-39
1185,6.914676443644595e-39
1186,6.914676443644595e-39
1187,6.914676443644595e-39
1188,6.453696893029517e-39
1189,4.701979925626386e-39
1190,3.96441348542134e-39
1191,3.687827997129836e-39
1192,5.992717342414439e-39
1193,1.5857649737789967e-38
1194,2.2219146797060768e-38
1195,2.3509885615147286e-38
1196,1.9094235807333319e-38
1197,1.7622711270468863e-38
1198,2.056611907660464e-38
1199,2.3509885615147286e-38
1200,2.3509885615147286e-38
1201,1.9361082271297765e-38
1202,1.09712799537354e-38
1203,2.39708637644639e-39
1204,7.375664402050458e-40
1205,5.531737791799361e-40
1206,2.8580659270614677e-39
1207,6.54589252289284e-39
1208,6.914676443644595e-39
1209,6.914676443644595e-39
1210,6.914676443644595e-39
1211,6.914676443644595e-39
1212,6.914676443644595e-39
1213,6.914676443644595e-39
1214,5.0700421776690136e-39
1215,3.2254079116934325e-39
1216,3.2254079116934325e-39
1217,5.162237807532336e-39
1218,7.191263333234563e-39
1219,7.191263333234563e-39
1220,7.191263333234563e-39
1221,7.191263333234563e-39
1222,7.191263333234563e-39
1223,7.191263333234563e-39
1224,7.191263333234563e-39
1225,7.191263333234563e-39
1226,7.191263333234563e-39
1227,7.006870672209453e-39
1228,5.5317419956947543e-39
1229,3.687827997129836e-39
1230,3.5034353361047265e-39
1231,3.319044076378081e-39
1232,3.042457186788113e-39
1233,5.439542161936039e-39
1234,7.836628538382429e-39
1235,7.652238679954248e-39
1236,7.467846018929138e-39
1237,7.283456160500957e-39
1238,3.042455785489649e-39
1239,1.475130077813163e-39
1240,1.1985445895216593e-39
1241,1.0141519284965496e-39
1242,1.56732710897495e-39
1243,5.162958074942999e-39
1244,7.191263333234563e-39
1245,7.191263333234563e-39
1246,7.191263333234563e-39
1247,7.191263333234563e-39
1248,7.191263333234563e-39
1249,7.191263333234563e-39
1250,7.191263333234563e-39
1251,7.191263333234563e-39
1252,5.162237807532336e-39
1253,3.2254079116934325e-39
1254,3.2254079116934325e-39
1255,5.346629067258982e-39
1256,7.467850222824531e-39
1257,7.467850222824531e-39
1258,7.467850222824531e-39
1259,7.467850222824531e-39
1260,7.467850222824531e-39
1261,7.467850222824531e-39
1262,7.467850222824531e-39
1263,7.467850222824531e-39
1264,7.467850222824531e-39
1265,7.467850222824531e-39
1266,7.467850222824531e-39
1267,7.006870672209453e-39
1268,5.4395463658314317e-39
1269,3.7800222256946946e-39
1270,3.042457186788113e-39
1271,2.8580659270614677e-39
1272,2.5814790374714996e-39
1273,2.3970877777448543e-39
1274,2.1205008881548862e-39
1275,1.9361082271297765e-39
1276,1.6595227388382727e-39
1277,1.475130077813163e-39
1278,3.2268484465147585e-39
1279,5.0707624450796766e-39
1280,7.467850222824531e-39
1281,7.467850222824531e-39
1282,7.467850222824531e-39
1283,7.467850222824531e-39
1284,7.467850222824531e-39
1285,7.467850222824531e-39
1286,7.467850222824531e-39
1287,7.467850222824531e-39
1288,7.467850222824531e-39
1289,7.467850222824531e-39
1290,5.346629067258982e-39
1291,3.2254079116934325e-39
1292,3.2254079116934325e-39
1293,5.4388246971223044e-39
1294,7.744435711116035e-39
1295,7.744435711116035e-39
1296,7.744435711116035e-39
1297,7.744435711116035e-39
1298,7.744435711116035e-39
1299,7.744435711116035e-39
1300,7.744435711116035e-39
1301,7.744435711116035e-39
1302,7.744435711116035e-39
1303,7.744435711116035e-39
1304,7.744435711116035e-39
1305,7.744435711116035e-39
1306,7.744435711116035e-39
1307,7.744435711116035e-39
1308,7.09906770337124e-39
1309,6.54589252289284e-39
1310,5.162958074942999e-39
1311,5.0707624450796766e-39
1312,4.9785654139178896e-39
1313,5.53174059439629e-39
1314,6.177111404738013e-39
1315,7.744435711116035e-39
1316,7.744435711116035e-39
1317,7.744435711116035e-39
1318,7.744435711116035e-39
1319,7.744435711116035e-39
1320,7.744435711116035e-39
1321,7.744435711116035e-39
1322,7.744435711116035e-39
1323,7.744435711116035e-39
1324,7.744435711116035e-39
1325,7.744435711116035e-39
1326,7.744435711116035e-39
1327,7.744435711116035e-39
1328,5.4388246971223044e-39
1329,3.2254079116934325e-39
1330,4.51614672977995e-39
1331,4.3321170050571006e-39
1332,7.928828372141144e-39
1333,7.928828372141144e-39
1334,7.928828372141144e-39
1335,7.928828372141144e-39
1336,7.928828372141144e-39
1337,7.928828372141144e-39
1338,7.928828372141144e-39
1339,7.928828372141144e-39
1340,7.928828372141144e-39
1341,7.928828372141144e-39
1342,7.928828372141144e-39
1343,7.928828372141144e-39
1344,7.928828372141144e-39
1345,7.928828372141144e-39
1346,7.928828372141144e-39
1347,7.928828372141144e-39
1348,7.928828372141144e-39
1349,7.928828372141144e-39
1350,7.928828372141144e-39
1351,7.928828372141144e-39
1352,7.928828372141144e-39
1353,7.928828372141144e-39
1354,7.928828372141144e-39
1355,7.928828372141144e-39
1356,7.928828372141144e-39
1357,7.928828372141144e-39
1358,7.928828372141144e-39
1359,7.928828372141144e-39
1360,7.928828372141144e-39
1361,7.928828372141144e-39
1362,7.928828372141144e-39
1363,7.928828372141144e-39
1364,7.928828372141144e-39
1365,7.928828372141144e-39
1366,4.3321170050571006e-39
1367,3.2254079116934325e-39
1368,1.2168744142141065e-38
1369,3.2254079116934325e-39
1370,4.424312634920423e-39
1371,5.7154115867122724e-39
1372,5.7154115867122724e-39
1373,5.7154115867122724e-39
1374,5.7154115867122724e-39
1375,5.7154115867122724e-39
1376,5.7154115867122724e-39
1377,5.7154115867122724e-39
1378,5.7154115867122724e-39
1379,5.7154115867122724e-39
1380,5.7154115867122724e-39
1381,5.7154115867122724e-39
1382,5.7154115867122724e-39
1383,5.7154115867122724e-39
1384,5.7154115867122724e-39
1385,5.7154115867122724e-39
1386,5.7154115867122724e-39
1387,5.7154115867122724e-39
1388,5.7154115867122724e-39
1389,5.7154115867122724e-39
1390,5.7154115867122724e-39
1391,5.7154115867122724e-39
1392,5.7154115867122724e-39
1393,5.7154115867122724e-39
1394,5.7154115867122724e-39
1395,5.7154115867122724e-39
1396,5.7154115867122724e-39
1397,5.7154115867122724e-39
1398,5.7154115867122724e-39
1399,5.7154115867122724e-39
1400,5.7154115867122724e-39
1401,5.7154115867122724e-39
1402,5.7154115867122724e-39
1403,4.424312634920423e-39
1404,3.2254079116934325e-39
1405,1.115459361494298e-38
1406,2.3509885615147286e-38
1407,1.2168744142141065e-38
1408,3.2254079116934325e-39
1409,3.2254079116934325e-39
1410,3.2254079116934325e-39
1411,3.2254079116934325e-39
1412,3.2254079116934325e-39
1413,3.2254079116934325e-39
1414,3.2254079116934325e-39
1415,3.2254079116934325e-39
1416,3.2254079116934325e-39
1417,3.2254079116934325e-39
1418,3.2254079116934325e-39
1419,3.2254079116934325e-39
1420,3.2254079116934325e-39
1421,3.2254079116934325e-39
1422,3.2254079116934325e-39
1423,3.2254079116934325e-39
1424,3.2254079116934325e-39
1425,3.2254079116934325e-39
1426,3.2254079116934325e-39
1427,3.2254079116934325e-39
1428,3.2254079116934325e-39
1429,3.2254079116934325e-39
1430,3.2254079116934325e-39
1431,3.2254079116934325e-39
1432,3.2254079116934325e-39
1433,3.2254079116934325e-39
1434,3.2254079116934325e-39
1435,3.2254079116934325e-39
1436,3.2254079116934325e-39
1437,3.2254079116934325e-39
1438,3.2254079116934325e-39
1439,3.2254079116934325e-39
1440,3.2254079116934325e-39
1441,3.2254079116934325e-39
1442,1.115459361494298e-38
1443,2.231134242692409e-38
1444,1.8368360400216135e-40
1445,1.8367379491291107e-40
1446,1.8367379491291107e-40
1447,1.8367379491291107e-40
1448,1.8367379491291107e-40
1449,1.8439125972664538e-40
1450,9.550893842508629e-38
1451,9.991703103028215e-38
1452,9.404528778429288e-38
1453,9.404528778429288e-38
1454,1.5408379950578545e-33
1455,3474241.5
