index,value
1033,5.266640148318392e-41
1034,5.266640148318392e-41
1035,3.502125122040583e-41
1036,3.214158287621833e-41
1037,5.809769420106048e-40
1038,2.9509874295293106e-39
1039,1.2177751688669745e-38
1040,1.7623057391189551e-38
1041,1.7623057391189551e-38
1042,1.7623057391189551e-38
1043,1.7623057391189551e-38
1044,1.7623057391189551e-38
1045,1.7623057391189551e-38
1046,1.0424232651441492e-38
1047,3.2254079116934325e-39
1048,3.2254079116934325e-39
1049,1.0332037021578169e-38
1050,1.7439026265168238e-38
1051,1.7439026265168238e-38
1052,1.7439026265168238e-38
1053,1.7439026265168238e-38
1054,1.7439026265168238e-38
1055,1.7439026265168238e-38
1056,1.7439026265168238e-38
1057,1.7439026265168238e-38
1058,7.655481284600695e-39
1059,2.40359260521625e-39
1060,4.1143524211040954e-41
1061,5.158740166565382e-41
1062,5.230626777785245e-41
1063,5.266640148318392e-41
1064,5.266640148318392e-41
1065,5.266640148318392e-41
1066,5.266640148318392e-41
1067,5.266640148318392e-41
1068,5.266640148318392e-41
1069,5.266640148318392e-41
1070,5.266640148318392e-41
1071,5.266640148318392e-41
1072,5.266640148318392e-41
1073,4.726439590321175e-41
1074,3.958710200671538e-40
1075,2.9509874295293106e-39
1076,9.409359054235815e-39
1077,1.7439026265168238e-38
1078,1.7439026265168238e-38
1079,1.7439026265168238e-38
1080,1.7439026265168238e-38
1081,1.7439026265168238e-38
1082,1.7439026265168238e-38
1083,1.7439026265168238e-38
1084,1.0332037021578169e-38
1085,3.2254079116934325e-39
1086,3.2254079116934325e-39
1087,1.0148366029262187e-38
1088,1.7163159642988932e-38
1089,1.7163159642988932e-38
1090,1.7163159642988932e-38
1091,1.7163159642988932e-38
1092,1.7163159642988932e-38
1093,1.7163159642988932e-38
1094,1.7163159642988932e-38
1095,1.7163159642988932e-38
1096,1.6331958439397702e-38
1097,4.887091452763694e-39
1098,1.7647210171520654e-39
1099,7.660814626555915e-40
1100,7.660828639540559e-40
1101,7.660828639540559e-40
1102,7.660828639540559e-40
1103,7.660828639540559e-40
1104,7.660828639540559e-40
1105,7.660828639540559e-40
1106,5.834978779479252e-40
1107,4.186379162170391e-41
1108,4.186379162170391e-41
1109,4.186379162170391e-41
1110,4.186379162170391e-41
1111,2.1868803964099528e-40
1112,2.5861775912223807e-39
1113,8.394488259627067e-39
1114,1.7163159642988932e-38
1115,1.7163159642988932e-38
1116,1.7163159642988932e-38
1117,1.7163159642988932e-38
1118,1.7163159642988932e-38
1119,1.7163159642988932e-38
1120,1.7163159642988932e-38
1121,1.7163159642988932e-38
1122,1.0148366029262187e-38
1123,3.2254079116934325e-39
1124,3.2254079116934325e-39
1125,1.0056170399398864e-38
1126,1.6979128516967619e-38
1127,1.6979128516967619e-38
1128,1.6979128516967619e-38
1129,1.6979128516967619e-38
1130,1.6979128516967619e-38
1131,1.6979128516967619e-38
1132,1.6979128516967619e-38
1133,1.6979128516967619e-38
1134,1.6979128516967619e-38
1135,1.43944096774466e-38
1136,4.88709005146523e-39
1137,3.2254079116934325e-39
1138,3.2254079116934325e-39
1139,3.2254079116934325e-39
1140,3.2254079116934325e-39
1141,3.2254079116934325e-39
1142,3.2254079116934325e-39
1143,3.2254079116934325e-39
1144,3.2254079116934325e-39
1145,3.2254079116934325e-39
1146,3.2254079116934325e-39
1147,3.2254079116934325e-39
1148,3.2254079116934325e-39
1149,3.2254079116934325e-39
1150,8.302651362170611e-39
1151,1.6979128516967619e-38
1152,1.6979128516967619e-38
1153,1.6979128516967619e-38
1154,1.6979128516967619e-38
1155,1.6979128516967619e-38
1156,1.6979128516967619e-38
1157,1.6979128516967619e-38
1158,1.6979128516967619e-38
1159,1.6979128516967619e-38
1160,1.0056170399398864e-38
1161,3.2254079116934325e-39
1162,3.2254079116934325e-39
1163,9.964334903240873e-39
1164,1.6795097390946305e-38
1165,1.6795097390946305e-38
1166,1.6795097390946305e-38
1167,1.6795097390946305e-38
1168,1.6795097390946305e-38
1169,1.6795097390946305e-38
1170,1.6795097390946305e-38
1171,1.6795097390946305e-38
1172,1.6795097390946305e-38
1173,1.6795097390946305e-38
1174,1.6795097390946305e-38
1175,1.6795097390946305e-38
1176,1.6795097390946305e-38
1177,1.6795097390946305e-38
1178,1.6795097390946305e-38
1179,1.6795097390946305e-38
1180,1.6795097390946305e-38
1181,1.6795097390946305e-38
1182,4.175883436672598e-39
1183,3.1061181760223895e-41
1184,3.646178604173174e-41
1185,5.302513389005108e-41
1186,4.192445383222453e-39
1187,1.6795097390946305e-38
1188,1.6795097390946305e-38
1189,1.6795097390946305e-38
1190,1.6795097390946305e-38
1191,1.6795097390946305e-38
1192,1.6795097390946305e-38
1193,1.6795097390946305e-38
1194,1.6795097390946305e-38
1195,1.6795097390946305e-38
1196,1.6795097390946305e-38
1197,1.6795097390946305e-38
1198,9.964334903240873e-39
1199,3.2254079116934325e-39
1200,3.2254079116934325e-39
1201,9.87213927337755e-39
1202,1.6519230768767e-38
1203,1.6519230768767e-38
1204,1.6519230768767e-38
1205,1.6519230768767e-38
1206,1.6519230768767e-38
1207,1.6519230768767e-38
1208,1.6519230768767e-38
1209,1.6519230768767e-38
1210,1.6519230768767e-38
1211,1.6519230768767e-38
1212,1.6519230768767e-38
1213,1.6519230768767e-38
1214,1.6519230768767e-38
1215,1.6519230768767e-38
1216,1.6519230768767e-38
1217,1.6519230768767e-38
1218,1.6519230768767e-38
1219,1.6519230768767e-38
1220,4.0840465392161426e-39
1221,3.1061181760223895e-41
1222,3.646178604173174e-41
1223,5.302513389005108e-41
1224,4.100609887064462e-39
1225,1.6519230768767e-38
1226,1.6519230768767e-38
1227,1.6519230768767e-38
1228,1.6519230768767e-38
1229,1.6519230768767e-38
1230,1.6519230768767e-38
1231,1.6519230768767e-38
1232,1.6519230768767e-38
1233,1.6519230768767e-38
1234,1.6519230768767e-38
1235,1.6519230768767e-38
1236,9.87213927337755e-39
1237,3.2254079116934325e-39
1238,3.2254079116934325e-39
1239,9.688468281061568e-39
1240,1.6243364146587694e-38
1241,1.6243364146587694e-38
1242,1.6243364146587694e-38
1243,1.6243364146587694e-38
1244,1.6243364146587694e-38
1245,1.6243364146587694e-38
1246,1.6243364146587694e-38
1247,1.6243364146587694e-38
1248,1.6243364146587694e-38
1249,1.6243364146587694e-38
1250,1.6243364146587694e-38
1251,1.6243364146587694e-38
1252,1.6243364146587694e-38
1253,1.6243364146587694e-38
1254,1.6243364146587694e-38
1255,1.6243364146587694e-38
1256,1.6243364146587694e-38
1257,1.6243364146587694e-38
1258,5.097113862701305e-39
1259,3.1061181760223895e-41
1260,3.646178604173174e-41
1261,5.302513389005108e-41
1262,4.100609887064462e-39
1263,1.6243364146587694e-38
1264,1.6243364146587694e-38
1265,1.6243364146587694e-38
1266,1.6243364146587694e-38
1267,1.6243364146587694e-38
1268,1.6243364146587694e-38
1269,1.6243364146587694e-38
1270,1.6243364146587694e-38
1271,1.6243364146587694e-38
1272,1.6243364146587694e-38
1273,1.6243364146587694e-38
1274,9.688468281061568e-39
1275,3.2254079116934325e-39
1276,3.2254079116934325e-39
1277,9.59627405249671e-39
1278,1.6059334421864845e-38
1279,1.6059334421864845e-38
1280,1.6059334421864845e-38
1281,1.6059334421864845e-38
1282,1.6059334421864845e-38
1283,1.6059334421864845e-38
1284,1.6059334421864845e-38
1285,1.6059334421864845e-38
1286,1.6059334421864845e-38
1287,1.6059334421864845e-38
1288,1.6059334421864845e-38
1289,1.6059334421864845e-38
1290,1.6059334421864845e-38
1291,1.6059334421864845e-38
1292,1.6059334421864845e-38
1293,1.6059334421864845e-38
1294,1.6059334421864845e-38
1295,1.6059334421864845e-38
1296,1.6059334421864845e-38
1297,1.0992921607218433e-38
1298,5.00923983730196e-39
1299,5.020401179570307e-39
1300,9.987777225250563e-39
1301,1.6059334421864845e-38
1302,1.6059334421864845e-38
1303,1.6059334421864845e-38
1304,1.6059334421864845e-38
1305,1.6059334421864845e-38
1306,1.6059334421864845e-38
1307,1.6059334421864845e-38
1308,1.6059334421864845e-38
1309,1.6059334421864845e-38
1310,1.6059334421864845e-38
1311,1.6059334421864845e-38
1312,9.59627405249671e-39
1313,3.2254079116934325e-39
1314,3.2254079116934325e-39
1315,9.59627405249671e-39
1316,1.6059334421864845e-38
1317,1.6059334421864845e-38
1318,1.6059334421864845e-38
1319,1.6059334421864845e-38
1320,1.6059334421864845e-38
1321,1.6059334421864845e-38
1322,1.6059334421864845e-38
1323,1.6059334421864845e-38
1324,1.6059334421864845e-38
1325,1.6059334421864845e-38
1326,1.6059334421864845e-38
1327,1.6059334421864845e-38
1328,1.6059334421864845e-38
1329,1.6059334421864845e-38
1330,1.6059334421864845e-38
1331,1.6059334421864845e-38
1332,1.6059334421864845e-38
1333,1.6059334421864845e-38
1334,1.6059334421864845e-38
1335,1.6059334421864845e-38
1336,1.6059334421864845e-38
1337,1.6059334421864845e-38
1338,1.6059334421864845e-38
1339,1.6059334421864845e-38
1340,1.6059334421864845e-38
1341,1.6059334421864845e-38
1342,1.6059334421864845e-38
1343,1.6059334421864845e-38
1344,1.6059334421864845e-38
1345,1.6059334421864845e-38
1346,1.6059334421864845e-38
1347,1.6059334421864845e-38
1348,1.6059334421864845e-38
1349,1.6059334421864845e-38
1350,9.59627405249671e-39
1351,3.2254079116934325e-39
1352,4.51614672977995e-39
1353,6.364743867812642e-39
1354,1.6059334421864845e-38
1355,1.6059334421864845e-38
1356,1.6059334421864845e-38
1357,1.6059334421864845e-38
1358,1.6059334421864845e-38
1359,1.6059334421864845e-38
1360,1.6059334421864845e-38
1361,1.6059334421864845e-38
1362,1.6059334421864845e-38
1363,1.6059334421864845e-38
1364,1.6059334421864845e-38
1365,1.6059334421864845e-38
1366,1.6059334421864845e-38
1367,1.6059334421864845e-38
1368,1.6059334421864845e-38
1369,1.6059334421864845e-38
1370,1.6059334421864845e-38
1371,1.6059334421864845e-38
1372,1.6059334421864845e-38
1373,1.6059334421864845e-38
1374,1.6059334421864845e-38
1375,1.6059334421864845e-38
1376,1.6059334421864845e-38
1377,1.6059334421864845e-38
1378,1.6059334421864845e-38
1379,1.6059334421864845e-38
1380,1.6059334421864845e-38
1381,1.6059334421864845e-38
1382,1.6059334421864845e-38
1383,1.6059334421864845e-38
1384,1.6059334421864845e-38
1385,1.6059334421864845e-38
1386,1.6059334421864845e-38
1387,1.6059334421864845e-38
1388,6.364743867812642e-39
1389,3.2254079116934325e-39
1390,1.2168744142141065e-38
1391,3.2254079116934325e-39
1392,6.364743867812642e-39
1393,9.59627405249671e-39
1394,9.59627405249671e-39
1395,9.59627405249671e-39
1396,9.59627405249671e-39
1397,9.59627405249671e-39
1398,9.59627405249671e-39
1399,9.59627405249671e-39
1400,9.59627405249671e-39
1401,9.59627405249671e-39
1402,9.59627405249671e-39
1403,9.59627405249671e-39
1404,9.59627405249671e-39
1405,9.59627405249671e-39
1406,9.59627405249671e-39
1407,9.59627405249671e-39
1408,9.59627405249671e-39
1409,9.59627405249671e-39
1410,9.59627405249671e-39
1411,9.59627405249671e-39
1412,9.59627405249671e-39
1413,9.59627405249671e-39
1414,9.59627405249671e-39
1415,9.59627405249671e-39
1416,9.59627405249671e-39
1417,9.59627405249671e-39
1418,9.59627405249671e-39
1419,9.59627405249671e-39
1420,9.59627405249671e-39
1421,9.59627405249671e-39
1422,9.59627405249671e-39
1423,9.59627405249671e-39
1424,9.59627405249671e-39
1425,6.364743867812642e-39
1426,3.2254079116934325e-39
1427,1.2168744142141065e-38
1428,2.3509885615147286e-38
1429,1.2168744142141065e-38
1430,3.2254079116934325e-39
1431,3.2254079116934325e-39
1432,3.2254079116934325e-39
1433,3.2254079116934325e-39
1434,3.2254079116934325e-39
1435,3.2254079116934325e-39
1436,3.2254079116934325e-39
1437,3.2254079116934325e-39
1438,3.2254079116934325e-39
1439,3.2254079116934325e-39
1440,3.2254079116934325e-39
1441,3.2254079116934325e-39
1442,3.2254079116934325e-39
1443,3.2254079116934325e-39
1444,3.2254079116934325e-39
1445,3.2254079116934325e-39
1446,3.2254079116934325e-39
1447,3.2254079116934325e-39
1448,3.2254079116934325e-39
1449,3.2254079116934325e-39
1450,3.2254079116934325e-39
1451,3.2254079116934325e-39
1452,3.2254079116934325e-39
1453,3.2254079116934325e-39
1454,3.2254079116934325e-39
1455,3.2254079116934325e-39
1456,3.2254079116934325e-39
1457,3.2254079116934325e-39
1458,3.2254079116934325e-39
1459,3.2254079116934325e-39
1460,3.2254079116934325e-39
1461,3.2254079116934325e-39
1462,3.2254079116934325e-39
1463,3.2254079116934325e-39
1464,1.2168744142141065e-38
1465,2.231134242692409e-38
1466,1.8368360400216135e-40
1467,1.8367379491291107e-40
1468,1.8367379491291107e-40
1469,1.8367379491291107e-40
1470,1.8367379491291107e-40
1471,1.8439125972664538e-40
1472,9.550893842508629e-38
1473,9.991703103028215e-38
1474,9.404528778429288e-38
1475,9.404528778429288e-38
1476,1.5408379950578545e-33
